true,pred
9.985137,-10.09553
19.634174,-134.74823
0.36639926,-4.716179
-6.555374,15.835345
0.36639926,-4.716179
0.8314119,-37.138283
524.9222,336.0187
2.6775694,-0.18169498
-5.720675,9.017098
2.6775694,-0.18169498
21.57357,-71.73146
0.49995518,-4.588731
-5.720675,9.017098
0.49995518,-4.588731
0.87201643,109.00816
458.7611,359.29407
-4.387781,-34.00389
-5.1794705,-5.718691
-4.387781,-34.00389
24.028713,-44.61853
0.6485196,-5.604802
-5.1794705,-5.718691
0.6485196,-5.604802
0.9153269,72.31884
412.24976,347.34955
-11.8619375,-24.810095
-4.8778877,18.735703
-11.8619375,-24.810095
27.163363,-25.00317
0.8251495,-17.999916
-4.8778877,18.735703
0.8251495,-17.999916
0.96088797,69.819214
381.59473,246.61769
-20.46334,-26.975105
-4.7964993,14.702709
-20.46334,-26.975105
31.237753,20.808216
1.0469986,-2.449832
-4.7964993,14.702709
1.0469986,-2.449832
1.0085493,104.32696
365.1013,345.35468
-31.135122,-10.358128
-4.947587,12.267285
-31.135122,-10.358128
36.667404,-33.987335
1.3391429,-9.61622
-4.947587,12.267285
1.3391429,-9.61622
1.0583909,69.68682
363.02655,331.59424
-45.279335,9.700444
-5.381396,14.532066
-45.279335,9.700444
44.13091,9.737402
1.7409749,0.33918762
-5.381396,14.532066
1.7409749,0.33918762
1.1106781,32.19285
377.9779,270.9382
-65.15654,-9.1100235
-6.204307,16.69948
-65.15654,-9.1100235
54.76806,8.270565
2.3176055,-16.057507
-6.204307,16.69948
2.3176055,-16.057507
1.165786,107.48773
416.0175,336.99326
-94.58705,20.571596
-7.6155086,18.4496
-94.58705,20.571596
70.53528,-42.22142
3.1801488,-16.556227
-7.6155086,18.4496
3.1801488,-16.556227
1.2239289,83.21117
488.55927,307.26965
-140.03427,-39.883675
-9.966241,38.621387
-140.03427,-39.883675
94.75453,15.33844
4.5170794,-20.012234
-9.966241,38.621387
4.5170794,-20.012234
1.2841855,58.626793
613.2494,420.4121
-211.15851,-34.500942
-13.790933,41.63635
-211.15851,-34.500942
132.37054,-27.468102
6.6095715,-17.783
-13.790933,41.63635
6.6095715,-17.783
1.3412715,24.536093
801.0577,610.26605
-314.19675,-26.717888
-19.439877,40.066246
-314.19675,-26.717888
186.45587,-29.347084
9.63565,-20.056196
-19.439877,40.066246
9.63565,-20.056196
1.37717,-51.402626
992.45123,579.3578
-418.6171,-2.7158856
-25.21754,42.2421
-418.6171,-2.7158856
240.9206,98.793976
12.692925,3.2922535
-25.21754,42.2421
12.692925,3.2922535
1.3554891,-45.449844
1010.6297,730.54126
-431.97348,-2.2228103
-25.956823,34.449566
-431.97348,-2.2228103
247.93439,50.069656
13.075173,-3.954464
-25.956823,34.449566
13.075173,-3.954464
1.2717328,-70.45132
823.8824,609.9675
-336.68967,-14.590776
-20.641582,33.71804
-336.68967,-14.590776
199.09763,110.14314
10.28827,-7.528517
-20.641582,33.71804
10.28827,-7.528517
1.2058945,71.95518
611.3086,581.995
-226.11023,-1.818224
-14.470605,33.34588
-226.11023,-1.818224
143.04529,131.38918
7.0747743,1.1747999
-14.470605,33.34588
7.0747743,1.1747999
1.1995008,65.19246
460.12106,627.06134
-146.26562,-4.029752
-10.025947,16.114523
-146.26562,-4.029752
103.39658,95.548805
4.7764773,13.654651
-10.025947,16.114523
4.7764773,13.654651
1.2281064,-12.210518
365.00806,539.416
-94.66102,-11.263573
-7.1782417,23.686378
-94.66102,-11.263573
78.695816,90.50807
3.3155973,1.0708494
-7.1782417,23.686378
3.3155973,1.0708494
1.2683696,21.016342
306.2345,527.4761
-61.037254,-17.030003
-5.3597155,9.580787
-61.037254,-17.030003
63.59281,60.902306
2.3906846,1.819974
-5.3597155,9.580787
2.3906846,1.819974
1.3101878,-16.959063
269.88354,351.48474
-38.060932,-36.303646
-4.164373,17.841316
-38.060932,-36.303646
54.316036,59.04666
1.7878729,-10.696351
-4.164373,17.841316
1.7878729,-10.696351
1.3499899,36.988716
247.82913,168.39963
-21.35793,12.133303
-3.351714,11.555266
-21.35793,12.133303
48.65793,64.58658
1.3809253,-4.9616795
-3.351714,11.555266
1.3809253,-4.9616795
1.3865738,15.108226
235.49927,118.970024
-8.352445,20.351807
-2.7827685,15.73857
-8.352445,20.351807
45.365334,-39.959312
1.0969993,-10.915213
-2.7827685,15.73857
1.0969993,-10.915213
1.4194939,-10.699053
230.35742,4.7671037
2.536454,15.441486
-2.375811,6.085882
2.536454,15.441486
43.72533,-34.608368
0.89318514,4.457754
-2.375811,6.085882
0.89318514,4.457754
1.4484881,7.27119
231.06815,58.669415
12.351994,37.233513
-2.081468,21.313683
12.351994,37.233513
43.335857,-22.511288
0.7433535,-1.5831757
-2.081468,21.313683
0.7433535,-1.5831757
1.4732702,-9.721558
237.06783,68.66807
21.85713,15.451085
-1.869209,21.963415
21.85713,15.451085
43.98466,20.368965
0.6310043,-3.0597277
-1.869209,21.963415
0.6310043,-3.0597277
1.4934454,43.236824
248.36404,39.285065
31.68963,7.098489
-1.719961,33.61152
31.68963,7.098489
45.587673,92.25304
0.5453157,-5.462488
-1.719961,33.61152
0.5453157,-5.462488
1.5084637,101.85912
265.47592,131.90637
42.47,22.09502
-1.6220229,43.680676
42.47,22.09502
48.161633,112.975395
0.47888443,0.8660679
-1.6220229,43.680676
0.47888443,0.8660679
1.517579,86.37906
289.4833,98.48477
54.895744,-3.7605038
-1.5688226,27.876837
54.895744,-3.7605038
51.819664,115.59761
0.42636582,1.5076647
-1.5688226,27.876837
0.42636582,1.5076647
1.5197964,126.034
322.19046,105.820984
69.84802,5.414295
-1.557796,47.1416
69.84802,5.414295
56.78702,125.364136
0.38358802,-9.589138
-1.557796,47.1416
0.38358802,-9.589138
1.5138031,126.86509
366.44846,118.32277
88.53987,26.86242
-1.5900534,40.738888
88.53987,26.86242
63.441093,150.11743
0.34688848,5.1984873
-1.5900534,40.738888
0.34688848,5.1984873
1.4978703,110.390236
426.73734,145.92696
112.75038,44.827885
-1.6707704,49.55291
112.75038,44.827885
72.38828,150.1881
0.3124903,-1.8313484
-1.6707704,49.55291
0.3124903,-1.8313484
1.4697227,132.4862
510.2085,162.63115
145.22295,58.075035
-1.8104677,41.143772
145.22295,58.075035
84.60464,144.76752
0.27573112,-11.505465
-1.8104677,41.143772
0.27573112,-11.505465
1.4263768,197.68167
628.57715,320.67746
190.374,53.13489
-2.0276592,72.417816
190.374,53.13489
101.692795,249.20543
0.22986528,-12.149591
-2.0276592,72.417816
0.22986528,-12.149591
1.3639908,172.65936
801.5881,691.94745
255.57971,46.903744
-2.3538067,57.707172
255.57971,46.903744
126.353905,313.24484
0.16394013,0.26878548
-2.3538067,57.707172
0.16394013,0.26878548
1.277913,111.503845
1063.1666,897.3888
353.44998,38.393356
-2.8419614,52.276993
353.44998,38.393356
163.2271,421.0081
0.05885725,-7.9933834
-2.8419614,52.276993
0.05885725,-7.9933834
1.1636112,195.11655
1470.4554,1214.7548
505.15558,103.87457
-3.5788236,47.60804
505.15558,103.87457
220.13016,493.0159
-0.11938394,5.261944
-3.5788236,47.60804
-0.11938394,5.261944
1.0208191,194.05241
2104.9385,1658.9568
740.8,81.30774
-4.6838865,35.667175
740.8,81.30774
308.2584,529.3536
-0.4260565,20.6785
-4.6838865,35.667175
-0.4260565,20.6785
0.8677998,128.85179
2998.24,2045.633
1071.9391,165.2876
-6.202173,22.245674
1071.9391,165.2876
432.25073,538.92267
-0.91176337,29.638203
-6.202173,22.245674
-0.91176337,29.638203
0.7761182,36.604454
3829.8745,2423.2095
1380.1587,170.57202
-7.7015386,4.0013485
1380.1587,170.57202
549.3627,403.88553
-1.4665418,31.949211
-7.7015386,4.0013485
-1.4665418,31.949211
0.87568086,-53.522057
3865.9365,2701.5583
1395.5901,261.1342
-8.276518,10.315066
1395.5901,261.1342
560.73505,423.84915
-1.7116437,55.09846
-8.276518,10.315066
-1.7116437,55.09846
1.1173996,-290.49112
3158.7336,2650.6943
1139.9346,301.27554
-8.225908,18.28257
1139.9346,301.27554
473.53638,392.13086
-1.6060938,33.20906
-8.225908,18.28257
-1.6060938,33.20906
1.1564941,-208.0105
2463.761,2524.7268
893.75507,330.88748
-8.809896,23.083347
893.75507,330.88748
390.94858,472.87335
-1.5879879,34.854027
-8.809896,23.083347
-1.5879879,34.854027
0.86230415,-185.47754
2091.678,2331.6948
772.30853,365.2397
-10.656918,25.672047
772.30853,365.2397
356.57285,514.70386
-1.9725499,25.291435
-10.656918,25.672047
-1.9725499,25.291435
0.38046616,-77.30797
1990.365,2094.9124
752.35034,360.52957
-13.532254,32.19207
752.35034,360.52957
362.40756,526.3544
-2.8072453,21.854305
-13.532254,32.19207
-2.8072453,21.854305
0.06634345,35.481213
1929.0433,1970.2689
732.01654,317.12662
-15.575072,27.450064
732.01654,317.12662
367.7143,477.6497
-3.5500054,12.895666
-15.575072,27.450064
-3.5500054,12.895666
0.5390183,9.251652
1668.1517,1839.2886
608.0676,287.31665
-14.540456,31.066084
608.0676,287.31665
329.1194,396.00992
-3.2370977,1.8051815
-14.540456,31.066084
-3.2370977,1.8051815
1.8520491,-27.868416
1295.4613,1641.7452
428.529,232.83649
-11.728916,30.324198
428.529,232.83649
266.7512,374.33078
-1.9946576,-3.9744549
-11.728916,30.324198
-1.9946576,-3.9744549
3.0865998,-8.204694
989.75183,1440.9816
276.66415,219.18745
-9.424128,29.03897
276.66415,219.18745
217.40756,316.2454
-0.5622745,-0.052890778
-9.424128,29.03897
-0.5622745,-0.052890778
3.7994049,-42.649467
787.20514,1020.32117
166.5481,135.18771
-8.223986,25.641048
166.5481,135.18771
189.30814,290.88495
0.81821305,-4.967741
-8.223986,25.641048
0.81821305,-4.967741
4.1346292,71.27824
664.3681,821.0317
84.15231,110.05315
-8.012902,37.144585
84.15231,110.05315
179.12413,243.50082
2.2429643,-7.882189
-8.012902,37.144585
2.2429643,-7.882189
4.2750096,49.733944
598.67584,611.13025
14.612944,68.02923
-8.70125,33.049698
14.612944,68.02923
184.28748,241.30893
3.9164755,-11.342512
-8.70125,33.049698
3.9164755,-11.342512
4.3185987,73.52245
578.984,519.734
-54.552917,93.33194
-10.399573,28.37254
-54.552917,93.33194
205.59758,234.34715
6.1285057,-15.8692255
-10.399573,28.37254
6.1285057,-15.8692255
4.305189,59.048706
605.0012,379.54266
-136.06644,66.76622
-13.484807,39.989113
-136.06644,66.76622
248.00314,226.91632
9.322214,-2.6627502
-13.484807,39.989113
9.322214,-2.6627502
4.2398224,50.603077
686.2722,366.326
-245.78159,36.88913
-18.668165,47.71396
-245.78159,36.88913
321.43802,243.51024
14.180586,-6.413479
-18.668165,47.71396
14.180586,-6.413479
4.0981336,35.490505
835.4557,415.97113
-400.3133,59.752247
-26.788385,34.58171
-400.3133,59.752247
437.72812,212.57257
21.467295,-4.7766685
-26.788385,34.58171
21.467295,-4.7766685
3.8230343,15.640953
1027.8806,481.92603
-587.3949,72.11531
-37.01825,43.73845
-587.3949,72.11531
584.6469,264.59787
30.495298,1.2346058
-37.01825,43.73845
30.495298,1.2346058
3.3622355,-38.65428
1119.2557,552.4968
-698.15674,52.575066
-42.846676,45.755417
-698.15674,52.575066
668.1361,237.56874
35.683304,-0.8583679
-42.846676,45.755417
35.683304,-0.8583679
2.861129,-38.3107
976.68915,606.90344
-620.8074,55.804913
-37.640472,30.46317
-620.8074,55.804913
592.9415,221.59235
31.351254,-6.206663
-37.640472,30.46317
31.351254,-6.206663
2.6868355,-23.656317
736.30664,733.6894
-454.26196,94.88403
-27.250397,28.718924
-454.26196,94.88403
443.85352,211.38922
22.547594,5.4136887
-27.250397,28.718924
22.547594,5.4136887
2.8417795,-108.828094
545.59393,742.6874
-317.69434,43.666126
-18.69906,18.496002
-317.69434,43.666126
322.04343,198.43372
15.313133,-1.4594727
-18.69906,18.496002
15.313133,-1.4594727
3.067454,-68.60983
423.3137,675.64905
-230.68724,84.479294
-13.112476,9.907103
-230.68724,84.479294
243.61618,189.59073
10.616103,4.480323
-13.112476,9.907103
10.616103,4.480323
3.245771,-32.650578
348.8434,515.53564
-179.37285,37.684555
-9.644598,14.143004
-179.37285,37.684555
196.40126,266.3621
7.730987,-4.434864
-9.644598,14.143004
7.730987,-4.434864
3.3630764,68.351395
304.51447,689.4335
-150.79105,19.570898
-7.5055156,27.80646
-150.79105,19.570898
169.16731,208.5252
5.9813643,-13.10899
-7.5055156,27.80646
5.9813643,-13.10899
3.4296584,-67.426094
280.00735,561.186
-137.24849,27.148575
-6.2139034,25.466763
-137.24849,27.148575
155.25531,254.61053
4.956301,0.5915756
-6.2139034,25.466763
4.956301,0.5915756
3.4551678,-22.334877
270.1172,565.2603
-134.92412,-17.26708
-5.509084,32.1195
-134.92412,-17.26708
151.35484,231.59467
4.4346857,-3.1611319
-5.509084,32.1195
4.4346857,-3.1611319
3.4445922,-27.633377
272.98047,535.18585
-142.6194,-36.312008
-5.2694664,26.528063
-142.6194,-36.312008
156.42892,211.72945
4.31529,-3.1929255
-5.2694664,26.528063
4.31529,-3.1929255
3.398296,29.469189
289.37952,596.1099
-161.29962,-37.843235
-5.472488,21.173145
-161.29962,-37.843235
171.32755,192.32005
4.5826187,-2.694251
-5.472488,21.173145
4.5826187,-2.694251
3.3121247,-7.3273826
323.0021,599.41956
-194.40373,-48.45136
-6.1893816,16.931128
-194.40373,-48.45136
199.07025,187.17395
5.3026814,-0.40847206
-6.1893816,16.931128
5.3026814,-0.40847206
3.1768079,-11.318327
381.74707,608.81525
-249.05006,-46.149555
-7.613117,21.478912
-249.05006,-46.149555
245.91362,173.84406
6.646864,5.367754
-7.613117,21.478912
6.646864,5.367754
2.9767768,-39.732815
480.2838,550.6318
-338.35873,-64.34151
-10.122489,24.038887
-338.35873,-64.34151
323.40112,228.186
8.944789,7.5946646
-10.122489,24.038887
8.944789,7.5946646
2.690191,-14.167396
642.40454,537.54285
-483.6582,-48.003582
-14.34195,23.0316
-483.6582,-48.003582
450.31598,206.45386
12.725185,2.4942617
-14.34195,23.0316
12.725185,2.4942617
2.299626,5.9159718
889.9374,490.66223
-704.9668,-48.264885
-20.84417,22.597883
-704.9668,-48.264885
644.3259,222.22226
18.423576,0.87976646
-20.84417,22.597883
18.423576,0.87976646
1.8503895,31.197578
1169.2815,473.35126
-956.19635,-60.062595
-28.19471,21.430365
-956.19635,-60.062595
864.96356,197.1294
24.636843,1.8541346
-28.19471,21.430365
24.636843,1.8541346
1.6130272,51.280693
1253.1372,532.9527
-1036.4327,-46.295273
-30.34684,31.935366
-1036.4327,-46.295273
935.3955,200.69724
26.014605,6.650025
-30.34684,31.935366
26.014605,6.650025
2.0273263,-40.215523
1038.6049,480.656
-851.48413,-27.862907
-24.579042,35.732357
-851.48413,-27.862907
772.47955,193.87036
20.492893,1.1663222
-24.579042,35.732357
20.492893,1.1663222
2.855758,-25.191269
754.468,426.181
-602.094,-76.13365
-16.984426,29.016178
-602.094,-76.13365
552.8149,218.47498
13.624155,6.2878656
-16.984426,29.016178
13.624155,6.2878656
3.4430451,-3.4185734
544.382,325.85114
-416.5154,-65.47065
-11.380532,26.78481
-416.5154,-65.47065
389.43134,247.99881
8.653692,3.8227406
-11.380532,26.78481
8.653692,3.8227406
3.668303,40.373276
410.13153,355.98447
-297.36383,-55.72367
-7.81504,42.17021
-297.36383,-55.72367
284.78812,219.98718
5.5155873,-2.3130674
-7.81504,42.17021
5.5155873,-2.3130674
3.6550891,-9.815266
325.52026,319.91376
-221.90027,-37.41003
-5.5979047,40.439896
-221.90027,-37.41003
219.02596,231.2161
3.5601192,5.1369
-5.5979047,40.439896
3.5601192,5.1369
3.4939904,-7.443839
271.0519,213.27377
-173.08115,-73.00803
-4.2239046,37.263847
-173.08115,-73.00803
177.35078,265.2118
2.333159,-0.39379215
-4.2239046,37.263847
2.333159,-0.39379215
3.2242281,44.346916
235.24191,325.90033
-140.9596,-47.41282
-3.409505,34.804886
-140.9596,-47.41282
151.31526,226.10239
1.5923634,6.2261124
-3.409505,34.804886
1.5923634,6.2261124
2.8594809,-4.513809
211.66122,361.80136
-120.23,-95.633
-3.017178,43.96869
-120.23,-95.633
136.68178,267.06232
1.2405761,6.2621193
-3.017178,43.96869
1.2405761,6.2621193
2.4121993,-18.727253
196.82918,450.13696
-108.50948,-75.79798
-2.9986799,37.714787
-108.50948,-75.79798
131.82195,232.42749
1.2843235,-1.1302357
-2.9986799,37.714787
1.2843235,-1.1302357
1.9265698,-38.169792
188.97261,278.03128
-105.22769,-105.00646
-3.3430467,48.413002
-105.22769,-105.00646
136.2752,300.47098
1.7899091,-2.6688004
-3.3430467,48.413002
1.7899091,-2.6688004
1.532409,86.43554
186.9921,227.29445
-109.93935,-77.89055
-3.989292,40.340263
-109.93935,-77.89055
148.14099,316.62106
2.7530365,4.3546104
-3.989292,40.340263
2.7530365,4.3546104
1.4795697,77.67493
189.22641,315.70642
-119.275696,-116.53108
-4.7385,34.065224
-119.275696,-116.53108
160.78867,311.46667
3.8644273,6.6819906
-4.7385,34.065224
3.8644273,6.6819906
1.9766151,36.01604
193.07625,311.05484
-126.227,-87.92778
-5.383599,45.828842
-126.227,-87.92778
165.42697,318.77997
4.5580072,9.418832
-5.383599,45.828842
4.5580072,9.418832
2.8163435,18.546616
196.20221,300.70624
-125.26298,-54.778507
-5.9910173,38.623444
-125.26298,-54.778507
160.02441,294.50708
4.5591908,8.076912
-5.9910173,38.623444
4.5591908,8.076912
3.4285161,57.85527
196.01175,299.69153
-114.589775,-78.81677
-6.7777586,33.47333
-114.589775,-78.81677
149.76944,279.8864
4.06778,11.274208
-6.7777586,33.47333
4.06778,11.274208
3.4133136,44.602493
187.30458,196.75325
-93.52134,-88.82034
-7.629107,35.131157
-93.52134,-88.82034
140.78876,282.96313
3.4491043,12.859192
-7.629107,35.131157
3.4491043,12.859192
2.792871,126.25601
165.70888,275.49155
-65.39489,-72.53046
-7.8342113,40.525536
-65.39489,-72.53046
137.55438,250.42844
3.0738347,1.8142786
-7.8342113,40.525536
3.0738347,1.8142786
2.0591028,81.9254
138.01222,239.64891
-41.07275,-72.114456
-6.865386,40.461643
-41.07275,-72.114456
141.6324,264.49432
3.1434095,-3.2079687
-6.865386,40.461643
3.1434095,-3.2079687
1.8205434,94.733
116.710365,214.79974
-27.49672,-70.34747
-5.2572217,29.842155
-27.49672,-70.34747
152.5153,297.03262
3.552202,6.193203
-5.2572217,29.842155
3.552202,6.193203
2.0694997,117.67813
105.36666,218.77194
-21.20263,-74.55827
-3.7447355,49.234154
-21.20263,-74.55827
172.14879,295.86993
4.167264,5.4220724
-3.7447355,49.234154
4.167264,5.4220724
2.4004579,79.18585
101.06567,316.2288
-15.813057,-74.67426
-2.5640113,39.808445
-15.813057,-74.67426
207.58716,265.77115
5.01847,10.444068
-2.5640113,39.808445
5.01847,10.444068
2.5470693,-13.680283
100.58596,307.27786
-5.9340324,-29.333364
-1.6542585,41.08107
-5.9340324,-29.333364
270.46365,241.952
6.191612,8.190927
-1.6542585,41.08107
6.191612,8.190927
2.4252243,3.4943109
101.83231,258.42444
9.706015,-59.283092
-0.9227486,24.064268
9.706015,-59.283092
360.10953,265.75897
7.4177628,7.0230083
-0.9227486,24.064268
7.4177628,7.0230083
2.1408284,18.790031
104.37299,240.16194
17.37804,-77.3841
-0.4472472,38.000134
17.37804,-77.3841
418.3325,283.50885
7.6487746,-0.2965765
-0.4472472,38.000134
7.6487746,-0.2965765
2.085258,50.887394
109.75263,256.78433
2.8988478,-48.441917
-0.36237976,41.88498
2.8988478,-48.441917
399.1902,268.20193
6.7878723,2.6356049
-0.36237976,41.88498
6.7878723,2.6356049
2.3251789,20.575994
118.899345,301.3054
-23.658197,-62.215225
-0.5726017,45.138077
-23.658197,-62.215225
359.4735,307.52347
6.0966363,-0.2990322
-0.5726017,45.138077
6.0966363,-0.2990322
2.4369357,-13.120999
132.1999,249.02045
-54.447773,-80.78256
-0.99633795,41.72216
-54.447773,-80.78256
338.81625,349.82028
5.964653,17.166971
-0.99633795,41.72216
5.964653,17.166971
2.3002524,-5.5291343
149.62978,240.89096
-87.54682,-43.32347
-1.5565339,40.921726
-87.54682,-43.32347
334.4316,311.9511
6.0733166,12.522274
-1.5565339,40.921726
6.0733166,12.522274
2.09393,16.50381
167.37045,314.22018
-111.49516,-36.04371
-1.8800974,25.674694
-111.49516,-36.04371
322.88815,262.64673
5.796781,19.48433
-1.8800974,25.674694
5.796781,19.48433
2.1840925,-28.999935
178.46565,369.08292
-106.5894,-46.470745
-1.434365,29.373095
-106.5894,-46.470745
283.93054,243.4801
4.7787957,13.794421
-1.434365,29.373095
4.7787957,13.794421
2.7411542,-83.57153
185.31636,278.48822
-77.48224,-42.96903
-0.42307538,29.36257
-77.48224,-42.96903
234.93547,248.95007
3.6216156,14.897019
-0.42307538,29.36257
3.6216156,14.897019
3.3205686,21.582537
198.09938,294.20264
-44.697464,-45.020916
0.570826,28.599827
-44.697464,-45.020916
200.10458,250.03769
2.8863432,11.501903
0.570826,28.599827
2.8863432,11.501903
3.556014,17.03913
224.69113,259.28754
-15.611992,-18.732573
1.371323,12.899585
-15.611992,-18.732573
182.56424,240.87912
2.5400398,6.740793
1.371323,12.899585
2.5400398,6.740793
3.4794247,80.59516
273.21576,328.12793
11.717116,-19.107212
2.0613072,28.539318
11.717116,-19.107212
177.81612,246.20157
2.3875241,7.0137277
2.0613072,28.539318
2.3875241,7.0137277
3.225427,11.671801
356.95612,304.5184
39.991695,2.4224558
2.7841818,33.19919
39.991695,2.4224558
182.48297,256.10605
2.2687662,12.352772
2.7841818,33.19919
2.2687662,12.352772
2.9393616,25.40317
492.01825,297.3175
66.44085,-13.197447
3.7017643,32.05649
66.44085,-13.197447
194.23897,268.80475
2.0739102,11.479976
3.7017643,32.05649
2.0739102,11.479976
2.8572836,33.25007
665.09143,281.00748
72.78216,7.262959
4.8710256,23.23422
72.78216,7.262959
207.5312,274.87793
1.8066497,10.36608
4.8710256,23.23422
1.8066497,10.36608
3.3324738,47.018803
780.27075,296.9909
33.15424,-16.346172
5.888467,9.093717
33.15424,-16.346172
210.77223,271.8218
1.6017153,17.46541
5.888467,9.093717
1.6017153,17.46541
4.280876,29.499044
776.8005,295.4617
-31.652363,-33.042362
6.2777395,14.151211
-31.652363,-33.042362
197.19035,232.44893
1.0787632,-2.3934422
6.2777395,14.151211
1.0787632,-2.3934422
4.7234497,79.33706
720.4945,309.6889
-64.42,-36.14885
7.1602535,13.1199465
-64.42,-36.14885
152.3213,239.31723
-0.8659872,15.331674
7.1602535,13.1199465
-0.8659872,15.331674
4.4556584,59.39606
538.44324,258.73108
-49.361313,-30.23699
10.99878,20.871593
-49.361313,-30.23699
102.360146,267.6754
-1.394157,6.8483334
10.99878,20.871593
-1.394157,6.8483334
5.5624356,77.13823
399.48944,257.09497
-58.81505,-19.904175
13.5901375,12.442429
-58.81505,-19.904175
126.88043,226.23294
-1.1074514,-8.696369
13.5901375,12.442429
-1.1074514,-8.696369
7.328397,69.61985
350.90158,236.61435
-67.756386,-31.845573
15.093473,6.306456
-67.756386,-31.845573
151.29396,276.58807
-4.3284855,25.499498
15.093473,6.306456
-4.3284855,25.499498
9.491332,-0.41333008
318.4669,267.21442
-63.25785,-18.294437
15.686961,32.71463
-63.25785,-18.294437
156.45496,259.15536
-10.487821,21.05315
15.686961,32.71463
-10.487821,21.05315
12.675468,-28.703892
273.6769,331.72528
-49.647415,1.9827857
14.2948675,21.864622
-49.647415,1.9827857
143.24222,183.56549
-16.511093,12.827528
14.2948675,21.864622
-16.511093,12.827528
15.730604,3.0734196
221.92194,210.82498
-38.023365,35.01832
11.234124,11.544339
-38.023365,35.01832
125.65348,226.7635
-18.603327,26.25793
11.234124,11.544339
-18.603327,26.25793
16.840578,49.74583
180.82808,207.16211
-34.297905,-14.190152
8.082483,9.175927
-34.297905,-14.190152
117.546715,239.7196
-16.716024,14.00754
8.082483,9.175927
-16.716024,14.00754
15.988397,48.254658
155.41806,255.81259
-36.6124,14.500303
5.6226196,5.4781804
-36.6124,14.500303
120.80223,194.27576
-13.022323,3.4425259
5.6226196,5.4781804
-13.022323,3.4425259
14.298528,38.95398
141.9982,265.456
-42.203384,-25.062645
3.7313802,24.484268
-42.203384,-25.062645
132.398,246.74742
-8.906177,13.977076
3.7313802,24.484268
-8.906177,13.977076
12.535296,-7.095828
136.66068,198.00934
-50.216793,-18.61179
2.0266829,5.603905
-50.216793,-18.61179
150.50462,241.68944
-4.7472906,18.112635
2.0266829,5.603905
-4.7472906,18.112635
10.991587,65.28066
137.61638,246.09698
-61.69316,-5.1998296
0.10122663,8.634412
-61.69316,-5.1998296
175.73257,207.98676
-0.46131137,18.071457
0.10122663,8.634412
-0.46131137,18.071457
9.772733,47.796722
145.29817,210.93616
-79.589615,-1.4337697
-2.4682107,29.863998
-79.589615,-1.4337697
211.50662,278.58365
4.1727834,26.12315
-2.4682107,29.863998
4.1727834,26.12315
8.962318,7.3895473
162.15462,193.28159
-108.68708,-26.403156
-6.0216103,33.05112
-108.68708,-26.403156
264.3945,279.36392
9.226523,18.014568
-6.0216103,33.05112
9.226523,18.014568
8.657755,28.455338
190.34883,241.43944
-151.6494,-22.247776
-10.193674,10.990326
-151.6494,-22.247776
340.04904,221.27853
13.9839325,10.523713
-10.193674,10.990326
13.9839325,10.523713
8.816723,43.204433
223.20135,229.69919
-195.59845,-27.614077
-12.80198,15.731316
-195.59845,-27.614077
425.31717,232.43579
16.290838,15.85552
-12.80198,15.731316
16.290838,15.85552
8.885836,36.358494
242.58412,202.44434
-211.41298,-0.073153496
-11.456451,22.794647
-211.41298,-0.073153496
480.1113,235.07704
14.658967,13.950241
-11.456451,22.794647
14.658967,13.950241
8.1268,46.07312
243.19456,220.75949
-193.69057,-37.68474
-7.654793,23.784235
-193.69057,-37.68474
486.45706,258.62076
11.097282,28.892248
-7.654793,23.784235
11.097282,28.892248
6.9111524,-20.678032
237.65347,189.1077
-162.88412,-5.781092
-4.3541455,34.49822
-162.88412,-5.781092
462.25082,278.12308
7.887997,8.074565
-4.3541455,34.49822
7.887997,8.074565
6.245458,-3.2537966
237.71791,164.38374
-132.71626,-7.0950146
-2.6609886,26.064888
-132.71626,-7.0950146
423.21573,271.6374
5.5385036,12.137175
-2.6609886,26.064888
5.5385036,12.137175
6.6869063,66.83617
251.27449,150.48984
-104.6281,-2.395914
-2.3581476,30.16709
-104.6281,-2.395914
380.4035,265.1626
4.4676285,18.164951
-2.3581476,30.16709
4.4676285,18.164951
8.258624,45.652313
283.55396,146.33224
-69.91433,-47.259056
-2.3579638,31.688099
-69.91433,-47.259056
363.3053,285.35477
6.767583,7.7843986
-2.3579638,31.688099
6.767583,7.7843986
10.244836,74.44628
323.68887,158.38394
-11.507774,-12.192497
-0.62273216,21.132843
-11.507774,-12.192497
428.35077,263.46057
15.628931,18.720545
-0.62273216,21.132843
15.628931,18.720545
10.874068,77.45229
331.79156,228.19537
67.701584,-37.761585
3.441093,37.224686
67.701584,-37.761585
567.2485,251.3299
27.839903,8.540066
3.441093,37.224686
27.839903,8.540066
9.317981,26.44663
294.2054,270.18774
127.24902,-10.695696
6.649726,28.66081
127.24902,-10.695696
651.2946,257.06363
33.31583,27.33284
6.649726,28.66081
33.31583,27.33284
8.01892,-5.3025246
244.7742,200.78482
148.81075,-7.424372
7.160243,25.999912
148.81075,-7.424372
628.4789,276.39084
30.43572,12.695111
7.160243,25.999912
30.43572,12.695111
8.394329,48.351643
205.79265,222.1419
143.88376,4.1205854
5.8392186,26.508575
143.88376,4.1205854
542.4255,250.4383
23.617476,16.39664
5.8392186,26.508575
23.617476,16.39664
9.372897,29.161612
180.50092,219.39235
124.48999,5.069793
3.6300182,44.75268
124.48999,5.069793
434.26147,294.10562
